date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2023-04-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030926514,0.045824353,0.9232058,4.329727e-05,0.9232058,jangorecki,Rdatatable/data.table
2023-04-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03222147,0.13978226,0.82788765,0.00010859527,0.82788765,jangorecki,Rdatatable/data.table
2023-04-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.080839925,0.31707153,0.6018948,0.00019369957,0.6018948,jangorecki,Rdatatable/data.table
2023-04-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09286166,0.22081994,0.68622714,9.125734e-05,0.68622714,jangorecki,Rdatatable/data.table
2023-04-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10526555,0.19761193,0.6970223,0.00010019646,0.6970223,jangorecki,Rdatatable/data.table
2023-04-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.067585394,0.15349084,0.77883846,8.534717e-05,0.77883846,jangorecki,Rdatatable/data.table
2023-04-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03837871,0.107916914,0.85363734,6.705965e-05,0.85363734,jangorecki,Rdatatable/data.table
2023-04-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05778234,0.09332238,0.8488191,7.620572e-05,0.8488191,jangorecki,Rdatatable/data.table
2023-04-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05013062,0.2781288,0.67154133,0.00019927397,0.67154133,jangorecki,Rdatatable/data.table
2023-04-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05349574,0.13422254,0.81211746,0.00016423788,0.81211746,jangorecki,Rdatatable/data.table
2023-04-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0558419,0.07821118,0.86587596,7.0987124e-05,0.86587596,jangorecki,Rdatatable/data.table
2023-04-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04715823,0.063585766,0.8891853,7.0704256e-05,0.8891853,jangorecki,Rdatatable/data.table
2023-04-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031414792,0.052046586,0.9164752,6.346658e-05,0.9164752,jangorecki,Rdatatable/data.table
2023-04-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029766534,0.10394278,0.86622,7.072673e-05,0.86622,jangorecki,Rdatatable/data.table
2023-04-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.043279134,0.16321003,0.79342854,8.230397e-05,0.79342854,jangorecki,Rdatatable/data.table
2023-05-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028876577,0.4635314,0.5074236,0.00016842858,0.5074236,jangorecki,Rdatatable/data.table
2023-05-02,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038074616,0.25821522,0.7035531,0.00015712745,0.7035531,jangorecki,Rdatatable/data.table
2023-05-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044179987,0.24883343,0.70690876,7.777427e-05,0.70690876,jangorecki,Rdatatable/data.table
2023-05-04,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04006126,0.1379331,0.8219382,6.741712e-05,0.8219382,jangorecki,Rdatatable/data.table
2023-05-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021156345,0.040925905,0.9378756,4.2187374e-05,0.9378756,jangorecki,Rdatatable/data.table
2023-05-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017888492,0.04667331,0.93539757,4.067758e-05,0.93539757,jangorecki,Rdatatable/data.table
2023-05-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.026104348,0.07336611,0.90048194,4.757127e-05,0.90048194,jangorecki,Rdatatable/data.table
2023-05-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016983693,0.15800956,0.8249019,0.00010482115,0.8249019,jangorecki,Rdatatable/data.table
2023-05-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023151005,0.07787394,0.89887923,9.584044e-05,0.89887923,jangorecki,Rdatatable/data.table
2023-05-10,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030757044,0.048835367,0.9203637,4.3882785e-05,0.9203637,jangorecki,Rdatatable/data.table
2023-05-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.033279635,0.040262908,0.9264121,4.539036e-05,0.9264121,jangorecki,Rdatatable/data.table
2023-05-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019748544,0.05422603,0.9259864,3.9073562e-05,0.9259864,jangorecki,Rdatatable/data.table
2023-05-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014879957,0.021638723,0.9634464,3.4999626e-05,0.9634464,jangorecki,Rdatatable/data.table
2023-05-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023394717,0.035418205,0.9411434,4.3667667e-05,0.9411434,jangorecki,Rdatatable/data.table
2023-05-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015113456,0.13030528,0.85448503,9.622637e-05,0.85448503,jangorecki,Rdatatable/data.table
2023-05-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02106041,0.082848065,0.896002,8.953843e-05,0.896002,jangorecki,Rdatatable/data.table
2023-05-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028100172,0.05048767,0.9213709,4.1173924e-05,0.9213709,jangorecki,Rdatatable/data.table
2023-05-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030682322,0.041738722,0.927536,4.2977077e-05,0.927536,jangorecki,Rdatatable/data.table
2023-05-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02079766,0.044223182,0.934938,4.1149295e-05,0.934938,jangorecki,Rdatatable/data.table
2023-05-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022870744,0.095528916,0.8815465,5.3795065e-05,0.8815465,jangorecki,Rdatatable/data.table
2023-05-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03421577,0.113938004,0.8517823,6.3865795e-05,0.8517823,jangorecki,Rdatatable/data.table
2023-05-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021016568,0.21122855,0.7676274,0.00012747405,0.7676274,jangorecki,Rdatatable/data.table
2023-05-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04829742,0.09399786,0.85759586,0.00010888335,0.85759586,jangorecki,Rdatatable/data.table
2023-05-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.069817565,0.05414696,0.8759829,5.264166e-05,0.8759829,jangorecki,Rdatatable/data.table
2023-05-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08225194,0.05068544,0.86700374,5.8884347e-05,0.86700374,jangorecki,Rdatatable/data.table
2023-05-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044048913,0.044843927,0.9110541,5.30407e-05,0.9110541,jangorecki,Rdatatable/data.table
2023-05-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.027051644,0.053194925,0.91970026,5.3195883e-05,0.91970026,jangorecki,Rdatatable/data.table
2023-05-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0518221,0.076529086,0.87157744,7.13637e-05,0.87157744,jangorecki,Rdatatable/data.table
2023-05-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036255147,0.19023193,0.77339333,0.0001195358,0.77339333,jangorecki,Rdatatable/data.table
2023-05-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05317461,0.10916657,0.83754176,0.00011706982,0.83754176,jangorecki,Rdatatable/data.table
2023-05-31,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10017066,0.08337329,0.8163918,6.4239204e-05,0.8163918,jangorecki,Rdatatable/data.table
2023-06-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.11591297,0.10883173,0.7751821,7.318273e-05,0.7751821,jangorecki,Rdatatable/data.table
2023-06-02,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036743827,0.031023953,0.93218964,4.2517022e-05,0.93218964,jangorecki,Rdatatable/data.table
2023-06-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024092507,0.035379175,0.94048786,4.0493254e-05,0.94048786,jangorecki,Rdatatable/data.table
2023-06-04,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036826905,0.041162364,0.92196333,4.742408e-05,0.92196333,jangorecki,Rdatatable/data.table
2023-06-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024254488,0.09613912,0.8795312,7.523272e-05,0.8795312,jangorecki,Rdatatable/data.table
2023-06-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03774326,0.059481706,0.9026968,7.817473e-05,0.9026968,jangorecki,Rdatatable/data.table
2023-06-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08233805,0.04202845,0.8755871,4.6359408e-05,0.8755871,jangorecki,Rdatatable/data.table
2023-06-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08935003,0.03373382,0.8768674,4.8785656e-05,0.8768674,jangorecki,Rdatatable/data.table
2023-06-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04324213,0.02961031,0.92710394,4.3597178e-05,0.92710394,jangorecki,Rdatatable/data.table
2023-06-10,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.025739662,0.036585674,0.93763196,4.262688e-05,0.93763196,jangorecki,Rdatatable/data.table
2023-06-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03839326,0.041536782,0.92002124,4.8715665e-05,0.92002124,jangorecki,Rdatatable/data.table
2023-06-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023586482,0.13445915,0.84186983,8.456525e-05,0.84186983,jangorecki,Rdatatable/data.table
2023-06-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.035704933,0.08202507,0.8821803,8.97167e-05,0.8821803,jangorecki,Rdatatable/data.table
2023-06-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06800479,0.0528126,0.8791341,4.8481495e-05,0.8791341,jangorecki,Rdatatable/data.table
2023-06-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07583877,0.04330028,0.8808088,5.2114818e-05,0.8808088,jangorecki,Rdatatable/data.table
2023-06-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036483236,0.03777965,0.92569077,4.6293164e-05,0.92569077,jangorecki,Rdatatable/data.table
2023-06-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021411797,0.0464734,0.9320697,4.5063087e-05,0.9320697,jangorecki,Rdatatable/data.table
2023-06-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030620897,0.051473398,0.9178563,4.937627e-05,0.9178563,jangorecki,Rdatatable/data.table
2023-06-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024866022,0.14382966,0.8312157,8.8634544e-05,0.8312157,jangorecki,Rdatatable/data.table
2023-06-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.055741798,0.17255169,0.77156365,0.00014285925,0.77156365,jangorecki,Rdatatable/data.table
2023-06-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10733749,0.105433755,0.78715104,7.76806e-05,0.78715104,jangorecki,Rdatatable/data.table
2023-06-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.048216827,0.004166468,0.9475832,3.354996e-05,0.9475832,jangorecki,Rdatatable/data.table
2023-06-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023368372,0.0035519681,0.9730505,2.9119357e-05,0.9730505,jangorecki,Rdatatable/data.table
2023-06-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014256629,0.0043435856,0.98137146,2.839233e-05,0.98137146,jangorecki,Rdatatable/data.table
2023-06-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021776266,0.007314598,0.9708759,3.322771e-05,0.9708759,jangorecki,Rdatatable/data.table
2023-06-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013598963,0.013584095,0.9727629,5.4026346e-05,0.9727629,jangorecki,Rdatatable/data.table
2023-06-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020155746,0.008437162,0.9713542,5.288055e-05,0.9713542,jangorecki,Rdatatable/data.table
2023-06-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038175475,0.0055777114,0.95621854,2.8282346e-05,0.95621854,jangorecki,Rdatatable/data.table
2023-06-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044282705,0.0048714657,0.95081425,3.1622654e-05,0.95081425,jangorecki,Rdatatable/data.table
2023-06-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021051502,0.00414621,0.97477496,2.740178e-05,0.97477496,jangorecki,Rdatatable/data.table
2023-07-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011763503,0.003620792,0.98459387,2.1784865e-05,0.98459387,jangorecki,Rdatatable/data.table
2023-07-02,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017961841,0.0041305353,0.97788286,2.4758583e-05,0.97788286,jangorecki,Rdatatable/data.table
2023-07-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013112065,0.00858038,0.9782631,4.4448585e-05,0.9782631,jangorecki,Rdatatable/data.table
2023-07-04,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019109065,0.0054643434,0.9753823,4.4236534e-05,0.9753823,jangorecki,Rdatatable/data.table
2023-07-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03429362,0.0035858601,0.9620974,2.3167511e-05,0.9620974,jangorecki,Rdatatable/data.table
2023-07-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.039498076,0.0034408132,0.95703524,2.5913921e-05,0.95703524,jangorecki,Rdatatable/data.table
2023-07-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019461185,0.002917942,0.9775984,2.237366e-05,0.9775984,jangorecki,Rdatatable/data.table
2023-07-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01217432,0.003619287,0.9841846,2.177581e-05,0.9841846,jangorecki,Rdatatable/data.table
2023-07-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018585049,0.004127914,0.97726226,2.474287e-05,0.97726226,jangorecki,Rdatatable/data.table
2023-07-10,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015487451,0.00880415,0.97566277,4.560779e-05,0.97566277,jangorecki,Rdatatable/data.table
2023-07-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022367459,0.005602209,0.97198504,4.5352623e-05,0.97198504,jangorecki,Rdatatable/data.table
2023-07-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040013965,0.0037460236,0.95621586,2.4202294e-05,0.95621586,jangorecki,Rdatatable/data.table
2023-07-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046555094,0.0035893733,0.9498285,2.7032751e-05,0.9498285,jangorecki,Rdatatable/data.table
2023-07-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022474557,0.0030571283,0.97444487,2.3440887e-05,0.97444487,jangorecki,Rdatatable/data.table
2023-07-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014075101,0.0037961644,0.98210585,2.2840011e-05,0.98210585,jangorecki,Rdatatable/data.table
2023-07-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023048412,0.0054544015,0.9714694,2.7838263e-05,0.9714694,jangorecki,Rdatatable/data.table
2023-07-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017393066,0.011011684,0.9715424,5.289362e-05,0.9715424,jangorecki,Rdatatable/data.table
2023-07-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023740469,0.0070163775,0.9691905,5.2668893e-05,0.9691905,jangorecki,Rdatatable/data.table
2023-07-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040789817,0.004600996,0.9545822,2.6994516e-05,0.9545822,jangorecki,Rdatatable/data.table
2023-07-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046934973,0.0043877587,0.9486471,3.0165553e-05,0.9486471,jangorecki,Rdatatable/data.table
2023-07-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022665786,0.0037384196,0.97356963,2.6166485e-05,0.97356963,jangorecki,Rdatatable/data.table
2023-07-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014193638,0.0046417518,0.9811391,2.549354e-05,0.9811391,jangorecki,Rdatatable/data.table
2023-07-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021194536,0.0051784613,0.97359866,2.8334603e-05,0.97359866,jangorecki,Rdatatable/data.table
2023-07-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014932956,0.0047727115,0.98024625,4.8115297e-05,0.98024625,jangorecki,Rdatatable/data.table
2023-07-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022620523,0.0031853537,0.974144,5.018424e-05,0.974144,jangorecki,Rdatatable/data.table
2023-07-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038846493,0.0021374996,0.9589903,2.5708428e-05,0.9589903,jangorecki,Rdatatable/data.table
2023-07-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04603297,0.0021585997,0.95177877,2.9585846e-05,0.95177877,jangorecki,Rdatatable/data.table
2023-07-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02221067,0.0018375375,0.9759261,2.5641077e-05,0.9759261,jangorecki,Rdatatable/data.table
2023-07-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013782184,0.002260807,0.98393226,2.4754516e-05,0.98393226,jangorecki,Rdatatable/data.table
2023-07-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020588994,0.0025928856,0.97679055,2.752506e-05,0.97679055,jangorecki,Rdatatable/data.table
2023-07-31,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014186454,0.004511493,0.98125386,4.816476e-05,0.98125386,jangorecki,Rdatatable/data.table
2023-08-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022900384,0.0028431523,0.9742047,5.1768835e-05,0.9742047,jangorecki,Rdatatable/data.table
2023-08-02,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03806547,0.0019817953,0.9599262,2.654444e-05,0.9599262,jangorecki,Rdatatable/data.table
2023-08-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044276804,0.0019645037,0.95372874,2.998537e-05,0.95372874,jangorecki,Rdatatable/data.table
2023-08-04,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02077581,0.0016507433,0.97754776,2.5652203e-05,0.97754776,jangorecki,Rdatatable/data.table
2023-08-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012885189,0.0020299423,0.98506004,2.4752515e-05,0.98506004,jangorecki,Rdatatable/data.table
2023-08-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01945321,0.0023287765,0.9781904,2.7530725e-05,0.9781904,jangorecki,Rdatatable/data.table
2023-08-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014701475,0.0036195004,0.9816311,4.7875925e-05,0.9816311,jangorecki,Rdatatable/data.table
2023-08-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023592306,0.002580638,0.97377455,5.251506e-05,0.97377455,jangorecki,Rdatatable/data.table
2023-08-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.037675004,0.0018006782,0.9604973,2.6954987e-05,0.9604973,jangorecki,Rdatatable/data.table
2023-08-10,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.043825485,0.0017850843,0.95435894,3.0451143e-05,0.95435894,jangorecki,Rdatatable/data.table
2023-08-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019904768,0.0015005546,0.9785686,2.6060652e-05,0.9785686,jangorecki,Rdatatable/data.table
2023-08-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012341213,0.0018446913,0.985789,2.5138992e-05,0.985789,jangorecki,Rdatatable/data.table
2023-08-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018852986,0.002116446,0.9790026,2.7963102e-05,0.9790026,jangorecki,Rdatatable/data.table
2023-08-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0135273365,0.0029580717,0.9834705,4.4052274e-05,0.9834705,jangorecki,Rdatatable/data.table
2023-08-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022990054,0.0020816014,0.9748788,4.9553037e-05,0.9748788,jangorecki,Rdatatable/data.table
2023-08-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.039301638,0.0014488988,0.95922405,2.5372125e-05,0.95922405,jangorecki,Rdatatable/data.table
2023-08-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038628012,0.0015208889,0.95982164,2.9472263e-05,0.95982164,jangorecki,Rdatatable/data.table
2023-08-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018763294,0.0012205623,0.9799921,2.4080455e-05,0.9799921,jangorecki,Rdatatable/data.table
2023-08-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012827477,0.0015225853,0.98562676,2.3191269e-05,0.98562676,jangorecki,Rdatatable/data.table
2023-08-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019504417,0.0018183982,0.97865134,2.5791538e-05,0.97865134,jangorecki,Rdatatable/data.table
2023-08-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011792564,0.002926972,0.9852352,4.5290028e-05,0.9852352,jangorecki,Rdatatable/data.table
2023-08-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018954335,0.0020901999,0.9789057,4.9757724e-05,0.9789057,jangorecki,Rdatatable/data.table
